y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	105	CHEMBL4203	COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC(C)=Cc4cccs4)CC3)C1CO2	0.0031203895	0.0011126932	4.5866648e-07	0.001181794	0.00029323276	0.0011417137
0	105	CHEMBL4203	COc1ccc(Br)c2cc(-c3cn4nc(Br)sc4n3)oc12	0.2437105	0.067185566	0.6630169	0.13748313	0.3792043	0.29812008
0	105	CHEMBL4203	COc1ccc(C(=O)NC(CCCNC(=N)N[N+](=O)[O-])C(=O)NO)cc1OC	0.0018135943	0.014740881	1.845095e-05	0.00023857015	0.0003207811	0.0034264554
0	105	CHEMBL4203	COc1ccc(Cc2c(OC3OC(CO)C(O)C(O)C3O)n[nH]c2C)cc1	0.0009737293	0.0007718844	2.362113e-06	5.9056914e-05	4.60507e-05	0.0003706167
0	105	CHEMBL4203	COc1ccc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)c(OC)c1	0.005129748	0.0033613273	8.757796e-05	0.00022025683	0.0008631599	0.001932414
0	105	CHEMBL4203	COc1ccc(OCC2c3ccc(OCc4ccccc4)cc3CCN2C(=O)c2cccc(Br)c2)cc1	0.0003571735	0.00044916983	2.3782281e-08	5.0527533e-09	8.3556307e-07	0.00016144155
0	105	CHEMBL4203	COc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1	0.00093602994	0.002696694	0.000114604176	2.8279293e-05	0.0005435997	0.00086384144
0	105	CHEMBL4203	COc1ccc(S(=O)(=O)N(Cc2csc(NC(=O)c3cccnc3)n2)C2CCCC2)cc1	0.06908238	0.051041864	0.09480831	0.051782165	0.045957595	0.06253447
0	105	CHEMBL4203	COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1	0.011301125	0.0144621665	0.0022416348	0.19224645	0.010466509	0.04614358
0	105	CHEMBL4203	COc1ccccc1C=CS(=O)(=O)Nc1cc(F)ccc1S(N)(=O)=O	0.0033247482	0.0015178554	1.4216314e-05	1.49566995e-05	0.00017704621	0.0010097645
0	105	CHEMBL4203	CS(=O)(=O)N(Cc1ccc(N2CCN(C(=O)C3CC3)CC2)cc1F)S(=O)(=O)CCc1ccccc1	0.0003477041	0.00013527536	1.7850299e-08	6.559375e-08	1.2902388e-05	9.919306e-05
0	105	CHEMBL4203	CSCCC(NC(=O)C(CC(C)C)NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N(C)C	0.00040546322	0.00010527185	1.6190697e-07	8.5198316e-08	5.4005495e-06	0.00010327656
0	105	CHEMBL4203	Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CCCCC2)s1	0.001023274	0.0068208952	0.0005757907	0.004108341	0.0021848714	0.0029426347
0	105	CHEMBL4203	Cc1c(COc2ccc(F)cc2F)oc2cccc(OCCNCc3cccnc3)c12	0.002444518	0.005536708	0.005063468	0.0008576191	0.011203295	0.005021122
0	105	CHEMBL4203	Cc1cc(C(=O)N2CCc3c(sc(NCc4ccccc4)c3C#N)C2)[nH]n1	0.03279068	0.013362432	0.12116919	0.10239254	0.117419645	0.077426895
0	105	CHEMBL4203	Cc1ccc(-c2ccc(C=CC3C4CCC(O)CC4CC4C(=O)OC(C)C43)nc2)cc1	0.015362406	0.012265046	0.0026566528	0.00012317815	0.017127465	0.00950695
0	105	CHEMBL4203	Cc1ccc(Nc2ccc(Oc3ncccc3C3CCN(S(C)(=O)=O)CC3)cc2)nc1	0.014981681	0.0059761475	0.017781572	3.6858786e-05	0.024174614	0.012590175
0	105	CHEMBL4203	Cc1ccc2c(c1)Cc1c(C(=O)Nc3ccc(Cl)c(Cl)c3)nn(-c3ccc(Cl)cc3Cl)c1-2	0.0068220063	0.09341176	0.008253222	0.073409714	0.105320886	0.05744352
0	105	CHEMBL4203	Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O	0.0021015252	0.0027267688	0.0010398042	4.9429338e-05	0.002125496	0.0016086046
0	105	CHEMBL4203	Cc1ccccc1NC(=O)N1CCN(Cc2cnc3ccccc3c2)CC1	0.026938854	0.04365978	0.055218425	0.004061499	0.020311648	0.030038044
0	105	CHEMBL4203	Cc1ccccc1NC(=O)Nc1ccc2cnccc2c1	0.9997968	0.9989938	0.98618996	0.98778605	0.9971129	0.99397594
0	105	CHEMBL4203	Cc1cccn2c(=O)c(C=C(C#N)C(N)=O)c(N3CCN(c4cccc(Cl)c4)CC3)nc12	0.13741624	0.015812773	0.0058575696	0.06957785	0.242386	0.09421009
0	105	CHEMBL4203	Cc1cncc(NC(=O)N2CC(C)N(c3ccc(C#N)c(C(F)(F)F)c3)CC2C)c1	0.028079199	0.05769278	0.004298155	0.010284325	0.066886954	0.033448286
0	105	CHEMBL4203	Cc1nn(C)c(C)c1CNC1CCc2c(sc3ncn(Cc4ccc5ccccc5c4)c(=O)c23)C1	0.0042234357	0.01746841	0.0011131136	0.0006646696	0.0037578852	0.0054455027
0	105	CHEMBL4203	FC(F)(F)c1cc(COCC2(c3ccccc3)CCCN(Cc3ccccc3)CC2)cc(C(F)(F)F)c1	0.0010837261	0.002438878	1.9534289e-07	8.4997515e-07	1.6930486e-05	0.000708116
0	105	CHEMBL4203	FC1(F)CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1	0.0010630949	0.0010399306	0.0019522504	6.066332e-05	0.0015753793	0.0011382636
0	105	CHEMBL4203	N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccc(-c4ccnc(Cl)c4)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1	0.00028964234	0.00048558982	5.988627e-05	1.8158609e-07	4.2873948e-05	0.00017563479
0	105	CHEMBL4203	N#CC1(c2ccccc2C(F)(F)F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1	0.02883062	0.058957733	0.0066928193	0.0010599691	0.012748465	0.021657921
0	105	CHEMBL4203	N#CC1CCCN1C(=O)C(NC1CCCCC1)C1CCCCC1	0.00056679844	0.0006702623	1.4420315e-06	1.1775612e-05	0.0001060336	0.00027126243
0	105	CHEMBL4203	N=C(N)NC(=O)c1cnn(-c2ccc3ncccc3c2)c1C1CC1	0.42846295	0.21476571	0.51142126	0.8507282	0.49500486	0.50007665
0	105	CHEMBL4203	N=C(NCc1cccc(Cl)c1)c1ccccc1F	0.0070392285	0.0022059954	0.00052745227	0.00022018356	0.0020007447	0.002398721
0	105	CHEMBL4203	NC(=O)Cc1c(C(=O)N2CCC(c3ccccc3F)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1	0.0025512157	0.0028719706	3.0160336e-05	0.0015773327	0.0006573256	0.001537601
0	105	CHEMBL4203	NC(CC(=O)N1CCN(Cc2cccc(Cl)c2)C(=O)C1)Cc1cc(F)c(F)cc1F	0.0006892912	0.0009165263	8.9024996e-07	2.1140448e-05	8.04562e-05	0.0003416609
0	105	CHEMBL4203	NC(CS)c1cccc(C(=O)O)c1	0.025303895	0.026461605	0.02930422	0.016982317	0.012997873	0.022209983
0	105	CHEMBL4203	Nc1nc(-c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2)cs1	0.029113764	0.19631645	0.07331232	0.10375661	0.14949308	0.11039845
0	105	CHEMBL4203	Nc1nc(N(CCN2CCN(c3ccc(F)cc3F)CC2)CC2CC2)cc2nc(-c3ccco3)nn12	0.062286884	0.013338514	0.0015652381	0.020273795	0.0054289177	0.020578671
0	105	CHEMBL4203	Nc1ncnc2c1nc(Sc1cc(Cl)cc(Cl)c1)n2CCCCC(F)(F)F	0.037181944	0.039867077	0.25745833	0.06678786	0.118599966	0.103979036
0	105	CHEMBL4203	O=C(C=Cc1ccc(C(F)(F)F)cc1)c1ccc[nH]1	0.011863161	0.008234143	0.003990485	0.0046148896	0.004312916	0.006603119
0	105	CHEMBL4203	O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1	0.0028004209	0.0009845223	2.9384139e-05	9.545041e-05	0.000563872	0.00089473
0	105	CHEMBL4203	O=C(NC(=S)Nc1ccc(O)cc1)c1ccccc1Cl	0.038536437	0.04484878	0.015591351	0.0030019959	0.47401947	0.1151996
0	105	CHEMBL4203	O=C(NCCN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1	0.025484372	0.067355484	0.004027636	0.021985872	0.002754489	0.02432157
0	105	CHEMBL4203	O=C(NCCc1ccc(Cl)cc1Cl)c1ccc(NC(=NC2CCNC2)NC2CCCCC2)cc1	0.0010761259	0.0028773684	1.7676173e-06	0.00022304856	0.00016755016	0.00086917204
0	105	CHEMBL4203	O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3cccnc3)cc2)CCOCC1	0.0011044109	0.013138305	9.412552e-05	0.002330252	0.0009217352	0.003517766
0	105	CHEMBL4203	O=C(Nc1cccc(NC(=O)c2cccc(Cl)c2)c1)c1ccc(F)cc1	0.015959414	0.02408218	0.003912407	0.037360363	0.0024000462	0.016742883
0	105	CHEMBL4203	O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2ncccn2)CC1	0.004376652	0.0050726407	6.7574714e-05	0.00020838794	0.00064362946	0.0020737771
0	105	CHEMBL4203	O=C(Nc1cccnc1)c1ccc2cccnc2c1O	0.09766983	0.29149565	0.10007798	0.2812526	0.37025687	0.22815058
0	105	CHEMBL4203	O=C(O)CCC(NC(=O)c1ccc2ccccc2c1)C(=O)NN1CCC2(CCCC2)CC1	0.0020325417	0.0020547672	3.6369947e-06	1.2272048e-05	0.00030085864	0.00088081526
0	105	CHEMBL4203	O=C(O)CCON=C(c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1	0.0008149027	0.003242283	3.001589e-06	2.3098093e-05	6.707715e-05	0.00083007256
0	105	CHEMBL4203	O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3cccs3)n2)CC1	0.0007875343	0.00043580728	2.9472408e-06	3.9430847e-07	6.13474e-05	0.0002576061
0	105	CHEMBL4203	O=C1C(=O)N(c2ccc(-c3ccon3)cc2)C(C2CCCCC2)C1C(=O)c1ccc(OC(F)(F)F)cc1	0.0077039176	0.0009917757	0.00034089116	2.9695617e-05	0.00026412224	0.0018660804
0	105	CHEMBL4203	O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Cl)c(F)c3)CC2)C(=O)N1	0.0011293612	0.0006567893	9.592571e-06	2.0925505e-05	0.00023167979	0.0004096697
0	105	CHEMBL4203	O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(-c4ccc(C(=O)NCC5CCCN5)s4)nc23)N1	0.011750385	0.03634225	0.30426314	0.0006885254	0.0008654044	0.07078194
0	105	CHEMBL4203	O=C1NC(c2cncc(C#CC3CC(F)C3)c2)C(c2cccc(F)c2)O1	0.040057957	0.009143596	0.012939522	0.0015050225	0.009240296	0.014577279
0	105	CHEMBL4203	O=C1c2ncccc2C(=O)c2c1c(C(=O)Nc1ccccc1)c1ccccn21	0.014209288	0.018243419	0.29660136	0.052559204	0.114454694	0.099213585
0	105	CHEMBL4203	O=S(=O)(CCCC(F)(F)F)Oc1cccc(Oc2cccc3c2CC(CO)C3)c1	0.0026509014	0.0024999587	0.0001328813	1.8533481e-05	0.00013534656	0.0010875242
0	105	CHEMBL4203	O=[N+]([O-])c1ccc(N2CCN(Cc3ccc([N+](=O)[O-])o3)CC2)cc1	0.0075094406	0.0035985524	0.000273604	0.00017195511	0.0013266646	0.0025760434
0	105	CHEMBL4203	O=c1[nH]c(OCCCOc2cccc(F)c2)nc2ncccc12	0.02554174	0.1532637	0.04241808	0.044535246	0.0885129	0.07085433
0	105	CHEMBL4203	On1ncc2cc(CCc3nn[nH]n3)ccc21	0.047500733	0.38190314	0.23497075	0.031804454	0.13565658	0.16636713
0	105	CHEMBL4203	c1ccc2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2c1	0.2523881	0.19900668	0.20526642	0.49945742	0.034297325	0.2380832
0	106	CHEMBL4204	CC(=O)N1C2CCC1CN(C(=O)OC1(C3COCC(CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC1)C2	0.0002589705	0.00011429762	4.3735254e-10	6.983334e-09	9.263779e-08	7.467363e-05
0	106	CHEMBL4204	CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(F)c(C(=O)NC4CCC(C(F)(F)F)CC4)cc3[nH]2)c1Cl	0.48548254	0.02885637	0.006542568	0.4526895	0.48650166	0.29201454
0	106	CHEMBL4204	CC(C)(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CC1CC21)c1ccccc1	0.0021227794	0.0016708759	1.34687225e-05	2.5668925e-05	0.0019871113	0.0011639809
0	106	CHEMBL4204	CC(C)C(CN1C2CCC1CC2)NC(=O)C1Cc2ccc(O)cc2CN1	0.00051763107	0.00043113966	4.0721565e-07	1.815452e-07	5.7663683e-06	0.00019102517
0	106	CHEMBL4204	CC(Cc1ccccc1)NCC#Cc1ccccc1	0.0041171922	0.0060409904	0.0005621127	0.0029491968	0.00063515763	0.00286093
0	106	CHEMBL4204	CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C2(c3ccccc3)CCC(N3CCC4(CCOC4)CC3)CC2)C1=O	5.832057e-05	3.824326e-05	4.8477893e-09	5.9601624e-10	5.903328e-07	1.9431922e-05
0	106	CHEMBL4204	CCC(C)C(NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)C(=O)NO	0.00023291835	0.00029113042	2.3114296e-06	3.7263015e-07	2.3733559e-05	0.00011009327
0	106	CHEMBL4204	CCCCCC(c1cc(Br)c(O)cc1O)c1cc(Br)c(O)cc1O	0.034183923	0.028966635	0.21752799	0.07597342	0.020624537	0.0754553
0	106	CHEMBL4204	CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)Cc1ccsc1	5.0105962e-05	3.1488304e-05	1.120164e-09	4.589027e-08	2.2961767e-07	1.6374177e-05
0	106	CHEMBL4204	CCCCN1CCC=C(c2csc(NC)n2)C1	0.023906684	0.022707067	0.18373697	0.11523056	0.08855165	0.086826585
0	106	CHEMBL4204	CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCC(=O)NCCc1ccc(OC)c(OC)c1)OCO3	0.00028591155	8.380506e-05	3.9812022e-08	2.3271632e-08	3.5565815e-06	7.466726e-05
0	106	CHEMBL4204	CCCN1CCc2cc(-c3ccccc3)cc3c2C1Cc1ccc(O)c(O)c1-3	0.02659457	0.012470683	0.04385943	0.019672597	0.009262729	0.022372002
0	106	CHEMBL4204	CCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1	0.0030258924	0.0025976237	7.6211154e-06	0.00022472127	9.179734e-05	0.0011895311
0	106	CHEMBL4204	CCCOc1ccc(N2C(=O)CC(SC(=NC)Nc3ccc(F)cc3)C2=O)cc1	0.0036537691	0.0020192503	2.1602134e-06	8.355267e-05	0.000100940146	0.0011719344
0	106	CHEMBL4204	CCCSC1=NC(=CC=Cc2ccco2)C(=O)S1	0.00097049976	0.00038401908	6.620216e-05	0.00024283431	5.464412e-05	0.00034363987
0	106	CHEMBL4204	CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(CCC)c1OCCCCN1C(=O)NC(CC)(c2ccc3c(c2)OCO3)C1=O	3.0009567e-05	0.00012522534	1.2286799e-07	4.193532e-09	1.0127306e-06	3.127494e-05
0	106	CHEMBL4204	CCOC(=O)c1ccc(Oc2cccc(C(=N)N)c2)nc1Oc1cccc(C(=N)N)c1	5.5674336e-05	0.00040202145	4.5634995e-05	1.2193345e-07	3.0762687e-05	0.00010684309
0	106	CHEMBL4204	CNC(C)C(=O)Nc1ccc2c(n1)CN(C)C(=O)N2C	0.06728602	0.012481128	0.0014660422	0.08122317	0.00933001	0.034357272
0	106	CHEMBL4204	COC(=O)c1cccc2c1c(C(=O)CCCCCn1c(C)nc3cnccc31)cn2C(=O)N(C)C	0.0061475066	0.004231083	1.2617495e-05	0.0004799087	0.00061420584	0.0022970643
0	106	CHEMBL4204	COCC(C)N1CCCC(Cn2c(-c3cccnc3C)nc3cn(-c4cccc(OC)c4)nc3c2=O)C1	0.0009687639	0.0015109918	3.7192025e-05	9.3572366e-05	0.001240383	0.00077018066
0	106	CHEMBL4204	COCCN(CCOC)c1cc(C)c(C#N)c2nc3ccccc3n12	0.4516227	0.504354	0.43482065	0.53781503	0.9148906	0.5687006
0	106	CHEMBL4204	COc1ccc(CCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-n3c(C)ccc3C)c2C)cc1Cl	0.00069983717	0.0004018651	1.3861973e-06	1.85466e-06	3.0800745e-06	0.00022160463
0	106	CHEMBL4204	COc1ccc(S(=O)(=O)Nc2ccc(-c3cc(N)n(-c4ccccc4)n3)cc2)cc1	0.42108113	0.4908395	0.34693998	0.052889664	0.026839323	0.26771793
0	106	CHEMBL4204	COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(OC)nc3OC)NC(=O)NC1=O)C2	0.0010304624	0.004498435	3.5301362e-06	1.9257059e-05	0.00026088048	0.001162513
0	106	CHEMBL4204	COc1ccc2sc3c(c2c1)CCN(Cc1cccnc1)C3	0.0073556975	0.005291125	0.0038390518	0.0019571856	0.014998834	0.0066883788
0	106	CHEMBL4204	COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)F)cn1	0.0014731418	0.0006841237	1.3208758e-06	2.8331938e-06	8.335729e-05	0.00044895537
0	106	CHEMBL4204	COc1cccc(OC)c1OCCNCC1COc2cccc(OC)c2O1	0.001676959	0.0018659498	1.3346346e-06	5.9703914e-05	3.0069641e-05	0.0007268034
0	106	CHEMBL4204	COc1ccccc1-c1nc(CN(C)Cc2ccccc2)c[nH]1	0.026536092	0.02100335	0.13763522	0.0008075952	0.0016662348	0.0375297
0	106	CHEMBL4204	COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1	0.003546456	0.0057974397	0.002690547	0.001708587	0.002281192	0.0032048444
0	106	CHEMBL4204	COc1cccnc1COc1ccc(-c2nn(CCF)cc2-c2ccncc2)cc1	0.522957	0.18532652	0.4958306	0.15668225	0.2610379	0.32436687
0	106	CHEMBL4204	CS(=O)(=O)c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.017971182	0.0062745865	0.0024739313	7.087989e-05	0.005840459	0.006526208
0	106	CHEMBL4204	Cc1cc(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3ccnn3C)c(C#N)c2)no1	0.0044512735	0.0017492414	0.023760583	0.00011333582	0.0013069559	0.0062762783
0	106	CHEMBL4204	Cc1cccc(-c2oc3cc(O)c(C(=O)O)cc3c2-c2cn(CCCC(=O)Nc3nc4ccc(F)cc4s3)nn2)c1	0.81358427	0.08453596	0.009601187	0.07746602	0.24509506	0.24605648
0	106	CHEMBL4204	Cc1ccccc1Oc1cc(C(F)(F)F)ccc1C(=O)Nc1cc[nH]c(=O)c1	0.16602264	0.14127848	0.0048045036	0.18850511	0.0017665639	0.10047545
0	106	CHEMBL4204	Cc1nc(C)c(COc2ccc(CC(O)C(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc2OCc2nc(C)c(C)nc2C)nc1C	0.00015310521	0.0003248221	1.6071718e-07	6.865511e-10	3.677452e-05	0.00010297265
0	106	CHEMBL4204	Cc1nc(NC2CC3CC(C2C)C3(C)C)c2nn3ccccc3c2n1	0.007568891	0.016779479	0.0020620849	0.007182157	0.0039015347	0.007498829
0	106	CHEMBL4204	Cc1nn(C)c(Oc2cccc(Cl)c2)c1C(=O)N1CCCCC1c1cccnc1	0.0010240586	0.0010610694	5.1195755e-05	5.372762e-05	2.1356782e-05	0.0004422816
0	106	CHEMBL4204	Cc1nnc(-c2c(-c3nnc(C4(C(F)(F)F)CC4)o3)nn(-c3ccc(Cl)cc3Cl)c2-c2ccc(Br)cc2)o1	0.023853848	0.0041731284	0.00031535633	3.0438476e-05	0.005778603	0.006830275
0	106	CHEMBL4204	Fc1ccc2[nH]cc(C3CCN(CCCN4CCCCC4)CC3)c2c1	0.0010582916	0.00044890467	9.501601e-07	1.314482e-06	0.00010704862	0.00032330194
0	106	CHEMBL4204	N#CC(=C(O)C(Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc([N+](=O)[O-])cc1	0.00044631746	0.00016414975	5.5210063e-09	2.0834263e-09	7.630168e-08	0.00012211023
0	106	CHEMBL4204	NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc(C(=O)O)cc2)cc1	0.005311417	0.004086934	9.148745e-05	2.8209854e-05	0.0021264974	0.002328909
0	106	CHEMBL4204	Nc1nc(C(=O)NCc2cccc(CO)n2)cc(-c2ccco2)n1	0.09299307	0.22194298	0.599148	0.0583553	0.12751994	0.21999185
0	106	CHEMBL4204	O=C(CCCCCS(=O)(=O)c1ccccc1)c1ncc(-c2ccccn2)o1	0.0021820643	0.0010149943	1.8522701e-06	2.8855413e-05	0.0020483218	0.0010552176
0	106	CHEMBL4204	O=C(COC(=O)c1ccc(-c2ccccc2)cc1)Nc1ccccc1-c1ccccc1	0.0073903413	0.021183942	0.00076792366	6.994837e-05	0.092425495	0.02436753
0	106	CHEMBL4204	O=C(Cc1cccc(NCC(F)(F)c2ccccn2)[n+]1[O-])NCc1cc(Cl)ccc1-n1cnnn1	9.910981e-05	2.9184655e-06	1.0827728e-07	6.0743606e-12	1.4940327e-06	2.072612e-05
0	106	CHEMBL4204	O=C(NCC1CCC1)c1ccc(C#Cc2cccc(F)c2)cn1	0.009290541	0.0016217413	0.0002042304	9.183123e-06	0.0010185703	0.0024288532
0	106	CHEMBL4204	O=C(NO)C1CN(C(=O)c2ccccc2)CCCN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1	1.3644e-05	2.8326556e-05	6.3340166e-10	3.018544e-11	3.0887996e-08	8.400421e-06
0	106	CHEMBL4204	O=C(NO)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1	0.00077521073	0.0063671446	0.03374704	1.1877939e-06	0.00013212599	0.008204541
0	106	CHEMBL4204	O=C(Nc1c(F)cc(-c2ccccc2)cc1F)c1nonc1O	0.014940256	0.014663041	0.074987605	0.0018762168	0.0075182803	0.022797082
0	106	CHEMBL4204	O=C(Nc1nc(-c2ccc(F)c(F)c2)ns1)c1ccc(Nc2ccncn2)cc1	0.2753064	0.037552927	0.16798013	0.061691813	0.13128765	0.13476378
0	106	CHEMBL4204	O=C(O)C(=O)C=C(O)c1cccc(OCc2ccccc2)c1	0.0025891834	0.00069808896	9.442641e-05	3.1957165e-06	3.185935e-05	0.0006833507
0	106	CHEMBL4204	O=C(O)C1CCC(C(=O)N2CCC(c3ccc(-c4ccccc4)c(F)c3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1	0.00039286542	8.7127984e-05	3.0384535e-06	9.792342e-08	1.6985189e-06	9.696566e-05
0	106	CHEMBL4204	O=C(c1ccc(-c2cccc(Cl)c2)o1)N1CCc2ccccc2C1	0.001420468	0.0005539371	5.1565814e-07	5.609247e-08	1.7204758e-05	0.00039843633
0	106	CHEMBL4204	O=S(=O)(Nc1ccncc1NC1CCCC1)C(F)(F)F	0.17031042	0.33170265	0.1834607	0.13967168	0.12231796	0.18949269
0	106	CHEMBL4204	Oc1cccc2ccc(C=Cc3ccccc3Br)nc12	0.08739807	0.08975616	0.105620004	0.1821889	0.019501967	0.09689302
0	107	CHEMBL4223	C=C(C)COc1ccc2c(c1)OC(=Cc1ccc(C(=O)O)cc1)C2=O	0.00027830413	0.0008859066	2.7146236e-06	2.0453295e-05	9.128093e-05	0.0002557319
0	107	CHEMBL4223	C=CCSc1nc(-c2ccc(OC)cc2)c(C#N)c(=O)n1CC=C	0.0045039137	0.019352838	2.7448594e-05	0.042598438	0.005631835	0.0144228935
0	107	CHEMBL4223	CC(=O)N1CCc2c(c(-c3cccc(C#N)c3)nn2C2c3cc(F)cc(F)c3CC2O)C1	0.0015637468	0.0012219459	0.0002024695	0.00015978968	0.011771362	0.002983863
0	107	CHEMBL4223	CC(C)(C)OCc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1	0.008935396	0.007710853	0.0023210284	0.015763381	0.037855025	0.014517138
0	107	CHEMBL4223	CC(C)(Cc1cccc(CC(=O)NCc2ccc3cc(O)ccc3c2)c1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1	0.0010322458	0.00047379112	3.7890768e-05	1.2074428e-06	0.00012522929	0.0003340729
0	107	CHEMBL4223	CC(C)Cc1ccc(C(C)Oc2ccc(C(=O)c3cn(CCCC(=O)O)c4ccccc34)cc2)cc1	0.000109339446	5.4722183e-05	1.2545324e-07	1.5979927e-07	8.281193e-06	3.4525612e-05
0	107	CHEMBL4223	CC1=Nc2ccccc2Oc2ccccc21	0.0031008362	0.0020171786	0.0006842166	0.00020336841	0.0034770772	0.0018965354
0	107	CHEMBL4223	CC1CN(c2cnc(NCc3ccc4c(c3)OCC4)c(C(=O)NCC3COc4ccccc4O3)c2)CC(C)O1	0.004101267	0.007978192	0.17012806	4.693806e-05	0.009540069	0.038358904
0	107	CHEMBL4223	CCOC(=O)CC(CCc1ccccc1)c1cccc(C(=N)N)c1	0.00020137824	0.00017993343	1.111265e-06	1.1001974e-07	0.00015133299	0.00010677319
0	107	CHEMBL4223	CCOC(=O)N1CCc2ccccc2Cc2ccsc2CC1	0.00021665185	0.00019635257	1.18089574e-07	2.300029e-08	4.3696714e-06	8.350304e-05
0	107	CHEMBL4223	CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1	0.013212031	0.010868802	0.3913032	0.15012914	0.007374138	0.11457747
0	107	CHEMBL4223	CCOc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC(=O)CCNCCN(CC)CC)c(OCC)c2)ccc1OC(=O)CCNCCN(CC)CC	5.9109325e-06	7.0753217e-06	2.883383e-14	2.9588068e-10	1.4034737e-09	2.5975908e-06
0	107	CHEMBL4223	CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	0.0036097926	0.006299387	0.0009622483	5.2266572e-05	0.0001666326	0.0022180653
0	107	CHEMBL4223	CN1c2ccccc2C(c2ccccc2)=NCC1CCNC(=O)c1ccc(F)cc1	0.00087320537	0.00011151731	2.0325501e-06	1.521441e-06	0.00077034126	0.00035172357
0	107	CHEMBL4223	COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	0.00080003287	0.0013575293	1.4424936e-05	0.00036355227	0.00044763554	0.000596635
0	107	CHEMBL4223	COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)cc1OC	0.01623766	0.0039154	0.00010326043	0.0003562428	0.0022338533	0.004569283
0	107	CHEMBL4223	COc1cc(C(=O)O)nc(-c2cccn2C)c1OC	0.029995147	0.00782261	0.00086089404	0.63211626	0.004867886	0.13513257
0	107	CHEMBL4223	COc1cc(C(C)=O)ccc1OCCN1CCC(c2noc3cc(F)ccc23)CC1	0.0013731185	0.00062211964	2.3960843e-06	2.8982771e-05	5.275183e-05	0.0004158737
