y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	143	CHEMBL5330	OCC1CN(Cc2ccc(-c3ccccc3)cc2)CC(n2cnc3c(NCc4ccncc4)ncnc32)O1	0.1313036	0.07355736	0.05588763	0.11675428	0.040542364	0.083609045
0	143	CHEMBL5330	Oc1ccc(C=C2CCCN=C2c2cccnc2)c(O)c1	0.20794232	0.09490204	0.08617218	0.18130073	0.28338286	0.17074004
0	143	CHEMBL5330	c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1	0.109613314	0.019422414	7.156661e-05	0.00034755282	0.0006273797	0.026016448
0	143	CHEMBL5330	c1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccccn2)nc1	9.114984e-05	0.00021876123	1.1266761e-06	3.3916244e-06	1.1811985e-05	6.524827e-05
0	144	CHEMBL5407	C=CCNC(=O)CCCCCCCCCCCCCCC	0.0027161683	0.0010566838	1.1783251e-05	9.760489e-07	0.0005929298	0.0008757083
0	144	CHEMBL5407	C=Cc1ccc(CC(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc2c(C)cc(O)cc2C)C(=O)NCC(N)=O)cc1	0.00036070004	0.00036003528	2.6204855e-08	5.9482863e-09	5.1440154e-05	0.00015444151
0	144	CHEMBL5407	CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(C4=CCOCC4)ncc2O3)c1	0.029916395	0.021117654	0.00059938844	0.00046751273	0.009940562	0.012408302
0	144	CHEMBL5407	CC(=C1CC(=O)N(c2ccc(-c3ccccc3S(N)(=O)=O)cc2)C1=O)c1cccc(C(=N)N)c1	0.008798969	0.0044050724	7.9815345e-07	3.2032012e-06	0.017680047	0.006177618
0	144	CHEMBL5407	CC(C)(C)OC(=O)N1CCC(C(NS(=O)(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)o2)C(=O)O)CC1	6.497517e-05	0.00014142471	2.48896e-08	9.262718e-08	4.103729e-05	4.9510934e-05
0	144	CHEMBL5407	CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N)c1ccsc1	0.00033660122	0.0002537973	6.196315e-09	5.6701677e-10	8.917184e-06	0.0001198645
0	144	CHEMBL5407	CC(C)Oc1ccc(-c2nnc(-n3cc4c(n3)CCN(CCCC(=O)O)C4)s2)cc1C#N	0.0033753803	0.0059856786	9.0922134e-05	0.0013460226	0.0007322193	0.0023060446
0	144	CHEMBL5407	CC(C)c1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1	0.0034087591	0.00663732	6.753883e-05	1.4280042e-05	0.005912159	0.0032080114
0	144	CHEMBL5407	CC(C=CCC1(c2cc(C(C)(C)C)cc3c2CCC3(C)C)CC1)=CC(=O)O	0.012220963	0.0017830804	4.5501287e-07	4.608025e-08	8.2440696e-05	0.002817397
0	144	CHEMBL5407	CC(NC(=O)C1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1	0.0015857802	0.0027587344	3.0590087e-05	4.819512e-05	2.9242605e-05	0.00089050847
0	144	CHEMBL5407	CC(NC(=O)c1cc(-c2nnc(C(C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	0.0022869653	0.0038995207	1.2056777e-06	8.3808095e-07	0.0038420565	0.0020061173
0	144	CHEMBL5407	CC1(F)CCC(COc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2Cl)CC1	0.0020803963	0.0019646578	8.75387e-07	9.244307e-07	0.0019311917	0.0011956092
0	144	CHEMBL5407	CC1C(=O)NC(Cc2ccc(C#N)cc2)C(=O)NCCCc2ccccc2OCCNC(C2CC2)C(=O)N1C	0.0004551187	0.0005171369	2.0738107e-06	2.5574755e-05	4.506694e-05	0.00020899421
0	144	CHEMBL5407	CC1CCN(c2cc(-n3[nH]cc(-n4ccnn4)c3=O)ncn2)CC1	0.3214515	0.8482548	0.40874794	0.252768	0.1004948	0.38634342
0	144	CHEMBL5407	CCC(C)NC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccccc3)C(=O)N12	0.00011905843	0.00051693036	7.756815e-09	1.590309e-11	2.6689844e-07	0.00012725269
0	144	CHEMBL5407	CCC(C)NCc1ccc2n1-c1ccccc1SC2C1=CCC(OC)(OC)C=C1	0.0038241877	0.009482989	0.0023412649	0.0019968296	0.015433007	0.006615656
0	144	CHEMBL5407	CCCCCCCCCCC1(NC(=O)Nc2c(C(C)C)cccc2C(C)C)CCCC1	0.017977992	0.00039968453	4.698763e-06	6.275273e-05	0.00028601653	0.003746229
0	144	CHEMBL5407	CCCCCCSc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1	0.00029929032	0.0003648185	1.4199607e-06	6.753846e-08	0.00022551567	0.0001782224
0	144	CHEMBL5407	CCCCCOc1ccc(C(=O)NCCc2ccc(O)cc2)cc1OCCCCC	0.0009462148	0.0032008048	0.0003780558	5.7844172e-05	0.0069305697	0.0023026979
0	144	CHEMBL5407	CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)c2cccnc21	0.024240257	0.0176402	0.004649546	0.0011517896	0.015262891	0.012588936
0	144	CHEMBL5407	CCCOc1ccccc1-c1nc(O)c2c[nH]nc2n1	0.5921644	0.2882415	0.16969001	0.034475304	0.30576274	0.2780668
0	144	CHEMBL5407	CCN(CC)CCCc1cc(CCCOC)cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c1Cl	4.5698747e-05	0.00049477466	1.8448077e-08	1.7332976e-08	4.0382815e-06	0.00010890949
0	144	CHEMBL5407	CCN(CC)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(OC)cc2)cc1	0.00029979978	0.0012459703	1.7267449e-07	9.0503924e-08	1.4177296e-05	0.0003120421
0	144	CHEMBL5407	CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1	0.0024017137	0.0017633203	1.7455086e-06	1.7402844e-07	0.0006175434	0.0009568993
0	144	CHEMBL5407	CCOC(=O)COc1cccc2cc(-c3cn4nc(CC)sc4n3)oc12	0.026796509	0.012702993	0.0059716627	0.0004027806	0.0027311046	0.00972101
0	144	CHEMBL5407	CCOC(=O)N1CCC(N2CCCC(NC(=O)c3ccccc3Cl)C2)CC1	0.0009879641	0.0016939774	2.7521634e-07	3.516802e-07	0.00021107214	0.0005787281
0	144	CHEMBL5407	CCOc1cc(CC(=O)O)ccc1-c1ccc(F)c2c1CN(C(=O)CC1CCOc3ccccc31)CC2	0.0009550892	0.0019387493	1.2064346e-05	0.002171623	0.0017789807	0.0013713014
0	144	CHEMBL5407	CCOc1cc(CCc2nc(C)c(CC)s2)nc(NCc2cc(Cl)cc(NC(=O)OC(C)C)c2)c1	0.003201211	0.0032408703	8.1985825e-05	1.4999431e-06	0.0006518659	0.0014354865
0	144	CHEMBL5407	CCOc1ccc(S(=O)(=O)N(CC(=O)N2Cc3ccccc3C2C(N)=O)c2ccc(OC)cc2)cc1	0.00027857439	0.0015246093	1.0942639e-08	2.5979372e-05	2.8960832e-05	0.000371627
0	144	CHEMBL5407	CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C	0.00036059882	0.00050874025	2.4008612e-08	4.84766e-09	7.191136e-06	0.00017531181
0	144	CHEMBL5407	CN(C)C1CCN(c2ccc3[nH]c(C(=O)c4ccnc(-c5cncc6ccccc56)c4)nc3n2)CC1	0.5318084	0.8009009	0.6560161	0.87142915	0.38954863	0.6499406
0	144	CHEMBL5407	CN(C)CC(=O)Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2	0.038522024	0.111004435	0.15707785	0.16497976	0.058501836	0.10601719
0	144	CHEMBL5407	CN(C)c1ccc(CC(=O)NCCC(=O)NO)cc1	0.00087263435	0.0023399377	1.1699673e-05	1.0841559e-06	0.00030729684	0.0007065305
0	144	CHEMBL5407	CN(CC(CCN1CCC(O)(c2ncc[nH]2)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1	0.0018208832	0.0036778485	2.6895353e-07	6.5371796e-07	5.7233698e-05	0.0011113776
0	144	CHEMBL5407	CN(CCC(c1ccccc1)c1ccccc1)CCN1CCCC(C(=O)O)C1	0.012343586	0.008941901	1.8134514e-06	7.10426e-06	2.1970622e-05	0.0042632753
0	144	CHEMBL5407	CN1C2COCC1CC(NC(=O)c1nn(CC(F)F)c3ncccc13)C2	0.07720952	0.039005347	0.008171446	0.0027844207	0.008032275	0.0270406
0	144	CHEMBL5407	CN1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1	0.12495698	0.13138577	0.30694717	0.082462996	0.34595126	0.19834083
0	144	CHEMBL5407	COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(N)N(C)C1=O	0.0003503596	0.00023549524	1.8726355e-06	2.919845e-09	0.000119379016	0.00014142189
0	144	CHEMBL5407	COCC(COC)Oc1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br	0.008510169	0.0025406952	0.00029287903	6.270655e-05	0.016976211	0.005676532
0	144	CHEMBL5407	COCc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2noc(C)n2)cc1	0.01831489	0.046455793	0.007174127	0.006312142	0.00800106	0.017251601
0	144	CHEMBL5407	COc1cc(-c2cn(Cc3cccc4cccnc34)nn2)ccc1-n1cnc(C)c1	0.04651313	0.024863355	0.003187637	0.0057504424	0.03195567	0.022454048
0	144	CHEMBL5407	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(CCc1ccccc1)CCC(=O)N2C	0.96717125	0.99721354	0.98854595	0.99715924	0.9948094	0.98897994
0	144	CHEMBL5407	COc1cc(N2Cc3ccc(-c4cccc(C)c4C)nc3C2=O)ccc1OCCN1CCCC1	0.0058434117	0.01519293	0.0030018159	0.00040724847	0.004236915	0.005736464
0	144	CHEMBL5407	COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1	0.007087641	0.0042497697	1.8736633e-07	1.4258064e-06	0.0031640204	0.0029006088
0	144	CHEMBL5407	COc1ccc(C2=NN(CCCCNCC(O)c3ccc(O)c(CO)c3)C(=O)C3CCCCC23)cc1OC	0.00049914856	0.0006168219	8.1849885e-06	4.9400737e-06	0.00090078096	0.00040597533
0	144	CHEMBL5407	COc1ccc(C2C(C(=O)O)C(c3ccc4c(c3)OCO4)CN2CC(=O)Nc2cc(C)ccc2C)cc1	0.027371407	0.0020657738	4.6040286e-06	6.310072e-06	0.00044349293	0.0059783175
0	144	CHEMBL5407	COc1ccc(N(CC2CCCC2)C(=O)Nc2ncc(Br)s2)cn1	0.11844987	0.058003653	0.10237633	0.20693333	0.64227855	0.22560835
0	144	CHEMBL5407	COc1ccc2cc(S(=O)(=O)N(CCC(C)C)C(C(=O)NO)C(C)C)ccc2c1	0.0003759321	0.00097124616	1.5771328e-06	6.2375295e-07	0.00014228959	0.00029833373
0	144	CHEMBL5407	COc1cccc(-n2nccn2)c1C(=O)N1C2CCC1C(COc1ccc(F)cn1)C2	0.0023582166	0.0011634635	0.0024125918	1.3705271e-06	0.0005347268	0.0012940739
0	144	CHEMBL5407	COc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1	0.00038997602	0.00020288014	3.5099827e-08	8.410476e-08	3.1816032e-06	0.000119231394
0	144	CHEMBL5407	COc1nn2cc(-c3cc4c(OCc5csc(-c6ccccc6)n5)cc(F)cc4o3)nc2s1	0.01999567	0.009676228	9.312e-05	0.000106098836	0.0005182506	0.0060778735
0	144	CHEMBL5407	Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccccc3)nc12	0.015705094	0.02006926	0.0026259706	0.0057223546	0.0045633554	0.009737207
0	144	CHEMBL5407	Cc1cc2[nH]c(=S)[nH]c(=O)n2n1	0.6257814	0.55274487	0.4632201	0.4783206	0.46733063	0.51747954
0	144	CHEMBL5407	Cc1cc2c(cc1C=Cc1ccsc1S(=O)(=O)Nc1onc(C)c1Br)OCO2	0.0021336065	0.0017528146	1.2963114e-06	1.2680378e-05	0.0025810231	0.0012962843
0	144	CHEMBL5407	Cc1ccc(-c2ccc3c4[nH]ncc4c(=O)n(CC(F)(F)F)c3c2)c(Cl)n1	0.23688185	0.07478792	0.6275563	0.00619562	0.18063106	0.22521055
0	144	CHEMBL5407	Cc1ccc(C2=NC(=O)C(=Cc3ccc(OCC(=O)N4CCOCC4)cc3)S2)cc1	0.0020333002	0.0061376826	3.536478e-05	7.5314754e-05	0.00087299116	0.0018309308
0	144	CHEMBL5407	Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1	0.031036533	0.022460472	0.052586026	0.057617612	0.034890458	0.03971822
0	144	CHEMBL5407	Cc1ccc2nc(-c3ccc4c(c3)OCCO4)c(NCc3ccccc3)n2c1	0.16557555	0.09269824	0.2284917	0.13028665	0.7689247	0.27719536
0	144	CHEMBL5407	Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C	0.002390515	0.006558872	4.9544582e-05	0.0005994067	0.0006704463	0.0020537567
0	144	CHEMBL5407	Cc1cccc2c1N(C(=O)CSc1ncccc1C#N)CCC2	0.0069971955	0.004863128	8.87264e-06	2.2984184e-05	0.0004050798	0.002459452
0	144	CHEMBL5407	Cc1ccccc1C=C1CNCC2=C1NC(=S)NC2c1ccccc1C	0.0033800127	0.012397684	0.00030102133	0.00021588025	0.015107574	0.0062804343
0	144	CHEMBL5407	Cc1ccccc1Cc1c(C(=O)N2CCNCC2)c2ccccc2n1-c1ccsc1	0.0047705723	0.0059814528	0.00010662511	4.980156e-05	0.00058796763	0.0022992839
0	144	CHEMBL5407	Cc1nn(-c2ccccc2)nc1CNC(=O)c1nnc(-c2ccccc2N)o1	0.042387053	0.064260475	0.007514197	0.0031130044	0.08744456	0.040943854
0	144	CHEMBL5407	Cc1nnc(-c2cccc(S(=O)(=O)N(Cc3ccc(F)c(C(F)(F)F)c3)c3sc4ccccc4c3C)c2)o1	0.0011197479	0.0039916714	1.3046994e-06	1.3371494e-05	0.0010362061	0.0012324604
0	144	CHEMBL5407	Clc1cc(Cl)cc(N2CCNCC2)c1	0.010862544	0.01907647	0.0001841777	0.0075886133	0.00494654	0.008531669
0	144	CHEMBL5407	Clc1ccc(N2CCN(Cc3cnn4c3ccc3ccccc34)CC2)cc1	0.008853638	0.103304096	0.007227287	0.0006734366	0.00075922295	0.024163535
0	144	CHEMBL5407	Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1cccc(F)c1F)NCC3	0.006190305	0.01529341	0.00054003706	0.007995166	0.005444994	0.0070927828
0	144	CHEMBL5407	Fc1cccc(-c2nnc(S)o2)c1	0.029319001	0.034134034	0.00084086333	0.0037085493	0.04168456	0.021937402
0	144	CHEMBL5407	N#Cc1cn(Cc2ccc(F)c(Cl)c2)c(=O)nc1Nc1ccccc1N	0.41725767	0.37824225	0.19955203	0.29717302	0.60110533	0.37866607
0	144	CHEMBL5407	N=C(N)c1csc(CNC(=O)C2C=CCN2C(=O)C(CC2CCCCC2)NCC(=O)O)c1	0.0001319145	0.00023036149	2.979043e-08	8.28879e-08	5.097721e-05	8.267318e-05
0	144	CHEMBL5407	NC(=O)C(Cc1ccccc1)n1c(=O)[nH]c(=O)n(-c2ccc(Cl)cc2)c1=O	0.0036583585	0.0025237638	5.013564e-05	8.592106e-05	0.001832184	0.0016300725
0	144	CHEMBL5407	NC(=O)c1nc(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)nc(N2CCOCC2)n1	0.009620899	0.013781774	0.023914166	2.0013984e-05	0.0075491415	0.010977198
0	144	CHEMBL5407	NC1=NC(c2cc(Nc3ncnc4cc(C(F)(F)F)cnc34)ccc2F)(C(F)F)C2CC2O1	0.08834983	0.012208455	0.03710206	0.0026489305	0.0058127213	0.0292244
0	144	CHEMBL5407	NCC1OC(COc2ccccc2)Cc2c1ccc(O)c2O	0.004085347	0.010106074	0.00041605384	0.0021654158	0.040671602	0.011488898
0	144	CHEMBL5407	NCc1ccc(Cl)cc1CNC(=O)C1CCCN1C(=O)C1(O)CCc2ccncc21	0.0057316707	0.0028254245	5.353085e-07	2.3346793e-05	0.0024219458	0.0022005844
0	144	CHEMBL5407	NS(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1	0.0012386038	0.0016006794	4.4762865e-09	1.087859e-07	0.0024534224	0.0010585638
0	144	CHEMBL5407	Nc1cnc(-c2ccc(-c3ccccc3C(=O)N3CCC(O)C3)cc2F)cn1	0.1252429	0.11961615	0.08753649	0.025069606	0.13845803	0.09918463
0	144	CHEMBL5407	Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCc3ccncc3)ccc1C2=O	0.21094793	0.67435485	0.16619186	0.0113839265	0.072566524	0.227089
0	144	CHEMBL5407	Nc1nc(O)c2[nH]cc(C3=CCCCC3)c2n1	0.025932606	0.37919915	0.10348577	0.24489474	0.21580026	0.19386251
0	144	CHEMBL5407	Nc1nccc2cc(NC3C(=O)NCc4cccc(c4)NC(=O)CCCc4ccc3cc4)ccc12	0.7901801	0.96179193	0.9830282	0.9246984	0.9784451	0.9276287
0	144	CHEMBL5407	O=C(C1CC1)N1CC2CNCC(C2)C1	0.011934422	0.018707493	0.00011665497	0.013555243	0.0022424562	0.009311254
0	144	CHEMBL5407	O=C(CCc1ccc(O)c(O)c1)OCCc1ccccc1	0.003029593	0.051587254	0.0018638915	0.0007194226	0.016796667	0.014799366
0	144	CHEMBL5407	O=C(CN1c2ccccc2Sc2ccccc21)NNC(=S)Nc1ccc(Cl)cc1Cl	0.51382047	0.93206924	0.61570495	0.5620564	0.51524353	0.6277789
0	144	CHEMBL5407	O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(OC(F)(F)F)c2O)on1	0.00022226817	0.003188178	0.00022602496	7.706333e-06	0.0005963922	0.0008481139
0	144	CHEMBL5407	O=C(NCCNCc1ccc2ccccc2c1)c1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1	0.3302866	0.36770794	0.15891409	0.049423564	0.5550044	0.29226732
0	144	CHEMBL5407	O=C(Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1)c1ccc(F)cc1	0.35817295	0.3167553	0.3758374	0.67662615	0.4078396	0.42704624
0	144	CHEMBL5407	O=C(O)C1CCC1C(=O)Nc1cc(Cl)cc(Cl)c1	0.011109816	0.025827799	0.0071447976	0.0068713943	0.012400172	0.012670795
0	144	CHEMBL5407	O=C(O)CCC1(c2ccc(Cl)cc2)CCN(C2CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)CC1	0.031266425	0.009402804	0.04245018	0.019449946	0.023798246	0.02527352
0	144	CHEMBL5407	O=C(O)c1cnc(N(C(=O)c2ccc(OC3CCCCC3)cc2)C2CCCCC2)s1	0.042972315	0.0057056854	0.0074735037	0.0289004	0.013784249	0.01976723
0	144	CHEMBL5407	O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1ccccc1C=Cc1cccs1	0.00964793	0.009134015	0.03789115	0.016858635	0.013347925	0.017375931
0	144	CHEMBL5407	O=C1c2c(c3c4ccc(O)cc4n(OC4OC(CO)C(O)C(O)C4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NCc1ccccc1CO	0.008450348	0.0020011533	0.000819697	0.008712825	0.014034604	0.006803726
0	144	CHEMBL5407	O=CC(CC(=O)O)NC(=O)CCCCCCNC(=O)c1ccc(Nc2cnc3ccccc3n2)cc1	0.089094244	0.011574101	0.0058304477	0.0024420284	0.015251379	0.024838438
0	144	CHEMBL5407	O=c1cc(Cc2c(F)cccc2F)nc(NC2CCCC2)[nH]1	0.0060677454	0.010552003	0.010537824	0.00948376	0.013609916	0.01005025
0	145	CHEMBL5408	CC(NC(=O)c1ccccc1N=Cc1c(O)ccc2ccccc12)c1ccccc1	0.16531497	0.035278413	0.0012398302	0.021810643	0.0009568932	0.044920154
0	145	CHEMBL5408	COc1ccc(C2(O)OCC(C)(C)NC2C)cc1	0.007208194	0.006516141	0.00020623146	0.00010917243	0.0021521244	0.0032383725
0	145	CHEMBL5408	COc1ccc(NC(=O)N2CCCC2C(=O)N(C)Cc2ccc(Cl)cc2)cc1	0.0015057126	0.0024686556	3.9319466e-06	6.1298706e-06	0.00015294222	0.0008274745
0	145	CHEMBL5408	COc1cccc(N2CCN(Cc3ccc(F)cc3Cl)C(=O)C2=O)c1C	0.0008364588	0.00091794605	2.4670167e-06	3.8115045e-06	3.5929213e-05	0.00035932256
0	145	CHEMBL5408	Cc1c(C(C)OC(=O)Nc2cccc(F)c2)sc2nncn12	0.01121295	0.0051195985	0.0034635158	0.0005938528	0.0026546167	0.004608907
0	145	CHEMBL5408	Clc1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1	0.27580833	0.10734459	0.043024596	0.2668871	0.030797493	0.14477243
0	145	CHEMBL5408	O=C(c1ccc(-c2cccc(C(F)(F)F)c2)o1)N1CCN2CCC1CC2	0.0016235776	0.10636563	1.4082591e-05	3.9701084e-05	0.00012523835	0.021633646
0	146	CHEMBL5443	CC(=O)N1CCN(c2ccc(NS(=O)(=O)c3ccc4c(c3)CC(=O)N4)cc2)CC1	0.015955947	0.004348757	1.0966102e-06	8.8869485e-05	0.0740511	0.018889153
0	146	CHEMBL5443	CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N(CCO)C4CC4)ncc3F)C2)cc1	0.0072057927	0.00516262	3.3883738e-05	7.6203014e-06	0.00012775882	0.002507535
0	146	CHEMBL5443	CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1	0.11472327	0.0054943194	1.5775345e-06	9.179534e-06	0.000755784	0.024196828
0	146	CHEMBL5443	CC(=O)Nc1sc2c(c1-c1nc(-c3ccccc3)cs1)CCN(C(C)C)C2	0.023771772	0.027322004	0.017873766	0.0069878455	0.09161004	0.033513088
0	146	CHEMBL5443	CC(=O)c1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1	0.0049008084	0.0015116351	4.8060497e-06	1.1487245e-05	0.0014749996	0.0015807474
0	146	CHEMBL5443	CC(C)C(CO)NC(=O)CC1CCC(c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1	0.048169225	0.010624245	0.0090577295	0.00021909522	0.05608319	0.024830695
0	146	CHEMBL5443	CC(C)CCNC(=O)c1ccc(N2CCC(Oc3ccccc3)CC2)nn1	0.0013444979	0.004426808	8.009022e-06	1.3136025e-05	0.0012127651	0.0014010431
0	146	CHEMBL5443	CC(C)Cn1c(C(F)(F)F)nc2c1CN(C(=O)CC(N)Cc1cc(F)ccc1F)CC2	0.00022204682	0.00090425805	1.0776179e-07	1.914928e-06	0.00020343899	0.0002663533
0	146	CHEMBL5443	CC(C)c1ccc(N2N=C3CSCC=C3C(C#N)=C2N)cc1	0.3015922	0.11298922	0.59116596	0.8899399	0.8987213	0.5588817
0	146	CHEMBL5443	CC(C)n1cnc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3)CC2)c1	0.00020816314	0.00043893486	3.5709057e-08	1.8782109e-07	9.996346e-06	0.00013146357
0	146	CHEMBL5443	CC1(C2CCCC2)Cc2cc(OCC(=O)Nc3ccc(-c4nn[nH]n4)cc3)c(Cl)c(Cl)c2C1=O	0.00500416	0.00452546	0.0007585341	1.9063758e-05	0.0006335981	0.0021881633
0	146	CHEMBL5443	CCC(C)(C)C(=O)Nc1cc2c(c(S(=O)(=O)N3CCOCC3)c1)CCCC2	0.001134866	0.001863691	8.945034e-07	1.7624498e-06	0.0009044584	0.00078113447
0	146	CHEMBL5443	CCC(C)(C)C1(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC(=O)N(c2c(C)cccc2C)C1	0.0010717139	0.0008227104	5.385906e-06	7.187964e-08	4.4271696e-05	0.00038883073
0	146	CHEMBL5443	CCC1CCCCCCc2c1oc(O)c(C(c1ccccc1)C1CC1)c2=O	0.0013787269	0.0020441243	2.3718667e-06	2.5275313e-05	0.00023621485	0.00073734263
0	146	CHEMBL5443	CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1[nH]cnc2ncnc1-2	0.011878536	0.03432049	0.026861245	0.0032723946	0.011207215	0.017507974
0	146	CHEMBL5443	CCCCNc1nc(S)nc2cc(OC)c(OC)cc12	0.032483317	0.029762054	0.13974176	0.008887885	0.19416404	0.081007816
0	146	CHEMBL5443	CCCN(Cc1cccnc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F	0.021480938	0.015053599	0.002558408	0.00879978	0.0043615145	0.010450847
0	146	CHEMBL5443	CCOC(=O)C(CCSC)NC(=O)NCc1ccc(N)cc1	0.0042022676	0.0034311626	1.0062324e-05	1.4634035e-05	0.00047916564	0.0016274585
0	146	CHEMBL5443	CCOc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(OC)cc2)c1	0.0020742824	0.0030438171	2.023838e-06	7.977144e-06	0.00017825022	0.0010612701
0	146	CHEMBL5443	CN(C)CCCOc1ccc(CNc2nc3ccc(Oc4ccc(F)cc4)cc3s2)cc1	0.022582486	0.008140586	6.8848036e-05	0.0007278905	0.007280071	0.007759976
0	146	CHEMBL5443	CN1CCC2(CC1)OC(c1ccccc1)=CC2=O	0.009672601	0.0032227968	1.4187656e-05	0.00088372634	0.002900509	0.0033387642
0	146	CHEMBL5443	CN1CCN(C(=O)CN2CCCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)CC1	0.00077776506	0.07811201	2.587846e-09	8.661528e-07	3.2704584e-06	0.015778784
0	146	CHEMBL5443	COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncc(F)cn3)ccc21	0.00275457	0.0017521606	1.7877658e-08	7.305403e-06	0.0009588352	0.0010945777
0	146	CHEMBL5443	COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(=O)c1cc(OC)c(OC)c(OC)c1	0.00033998565	0.00013672623	1.0177177e-08	5.217903e-08	1.7104777e-06	9.569695e-05
0	146	CHEMBL5443	COc1ccc(C(=O)OCC2(CO)CC(=Cc3ccc(C(F)(F)F)cc3)C(=O)O2)cc1	0.0024392598	0.007627231	9.2942514e-07	5.268977e-08	0.00010294061	0.0020340828
0	146	CHEMBL5443	COc1ccc(C2(F)CCN(C(=O)c3ccc(C)c(NC(=O)NC4CCOC4)c3)CC2)nc1	0.0026932366	0.0011319807	4.5676948e-06	2.7853403e-06	0.0008210079	0.00093071564
0	146	CHEMBL5443	COc1ccc(CCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1	0.010264333	0.0009154603	1.4222901e-07	5.8464325e-06	2.7246974e-06	0.0022377016
0	146	CHEMBL5443	COc1ccc(S(=O)(=O)N(Cc2csc(NC(=O)C(C)C)n2)C2CCCC2)cc1	0.006097724	0.007281484	0.0003281075	7.90146e-05	0.0004586011	0.0028489863
0	146	CHEMBL5443	COc1ccc2[nH]c3c(c2c1)CCN(CCCCC12CCCc4cccc(c41)NC2=O)C3	0.04250184	0.006534849	0.0029637502	6.649188e-05	0.030324904	0.016478367
