y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	152	CHEMBL5600	CN1CCC(N(Cc2cccc(Cl)c2)c2ccc(C#N)c(Cl)c2)C1	0.007700874	0.0050327647	0.00015943522	0.00092264556	0.002223794	0.0032079027
0	152	CHEMBL5600	CNC(=O)c1nn(C)cc1NC(=O)c1nc(NCCOC)cnc1Nc1cncnc1	0.09993667	0.09308256	0.15599962	0.35749808	0.18998009	0.17929941
0	152	CHEMBL5600	COC(=O)C1CCC2C3CNC4=CC(=O)CCC4(C)C3CCC12C	0.010125488	0.0015899494	0.0009468587	0.0028032786	0.108321115	0.024757337
0	152	CHEMBL5600	COCCN=c1n(C)c2ccccc2n1CC(=O)c1ccc(Br)cc1	0.004981329	0.0038142225	0.002309884	0.013317081	0.0031476591	0.0055140355
0	152	CHEMBL5600	COc1cc2c(cc1O)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2	0.016513456	0.034361325	0.014868244	0.06280222	0.045007404	0.03471053
0	152	CHEMBL5600	COc1ccc(C=Nn2c(C)nc3c4ccccc4nc-3c2O)cc1CN1CCCC(C)(C)C1	0.032987956	0.029360346	0.039037004	0.0231621	0.04358403	0.03362629
0	152	CHEMBL5600	COc1ccc(Cn2c(N=C3CCCN3C)nc3c2c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1	0.0073575606	0.00088927295	0.005386869	0.0006031912	0.012465388	0.005340456
0	152	CHEMBL5600	COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc6ccccc6c4)C(C2)N(CC2CC2)CCC315	0.00037924375	0.00051405106	7.647162e-07	1.1504094e-05	5.569552e-05	0.00019225184
0	152	CHEMBL5600	COc1cccc(NC(=O)c2ccc(NC(C)C)c([N+](=O)[O-])c2)c1	0.046044048	0.07454347	0.15617074	0.034818042	0.21822833	0.10596093
0	152	CHEMBL5600	CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)N1CCC2(CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)C1	0.0023305337	0.00065448263	0.0018420034	0.0005824041	0.0003635577	0.0011545962
0	152	CHEMBL5600	Cc1cc(F)c2c(c1)-c1sc(C(=O)O)cc1CO2	0.66010463	0.120370425	0.19029899	0.40288395	0.6504556	0.40482274
0	152	CHEMBL5600	Cc1ccc(-c2ccc(C(=O)NC(CN)c3ncc(CO)s3)[nH]2)cc1F	0.028417476	0.032214735	0.0062356396	0.042389553	0.04483111	0.030817702
0	152	CHEMBL5600	Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cn1	0.012066756	0.02172407	0.020419672	0.004277453	0.0033661036	0.012370812
0	152	CHEMBL5600	Cc1ccc(N2CCN(C(=O)C3CN(C4CCOCC4)CC3c3ccc(Cl)cc3)CC2)c(C(NC(=O)CCN)C(C)C)c1	0.00069500256	0.000336521	2.0010637e-07	1.2673983e-07	1.055369e-05	0.00020848084
0	152	CHEMBL5600	Cc1cccc(Cl)c1CNC(=O)c1cn2cc(-c3ccc(C4CCC(C(C)(C)C(=O)O)CC4)cc3)ccc2n1	0.10716749	0.048515797	0.084782936	0.16585721	0.033700187	0.08800472
0	152	CHEMBL5600	Cc1ccccc1NC(=O)c1cc(C)n(-c2cccc(C(F)(F)F)c2)n1	0.02235823	0.012682974	0.02759297	0.04142506	0.0096309185	0.02273803
0	152	CHEMBL5600	Cc1nc2cc(-c3ccccc3)nn2c(C)c1C(=O)NCC(C)(C)NCC(=O)N1CCCC1C#N	0.0092212735	0.0030796768	5.290515e-06	0.00054700463	0.0012810951	0.002826868
0	152	CHEMBL5600	Cc1nnc2n1-c1sc(C=CC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2	0.18028918	0.1455315	0.15350983	0.15491481	0.63617575	0.2540842
0	152	CHEMBL5600	Clc1ccc2nc(N3CCCNCC3)nc(Nc3cc(C4CC4)[nH]n3)c2c1	0.9940732	0.9988618	0.9956995	0.98356414	0.99314827	0.99306935
0	152	CHEMBL5600	Cn1c(CN2CCN(c3nc(Cl)ccc3C(F)(F)F)CC2)nc2cc(F)ccc21	0.005225948	0.0019990858	0.0010019448	0.0010302509	0.0018231232	0.0022160704
0	152	CHEMBL5600	Cn1nc(C(F)(F)F)c(C=C2SC(=S)NC2=O)c1N1CCN(c2ccc(Cl)cc2)CC1	0.021954678	0.013867065	0.14698504	0.017266873	0.040831663	0.048181064
0	152	CHEMBL5600	Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4CC4CCCN(C(=O)C5CC5)C4)cc3)ccc21	0.027689457	0.047295336	0.0025102955	0.036026135	0.011497327	0.02500371
0	152	CHEMBL5600	N#CC(CCCN1CCC(O)(c2cccnc2)CC1)(c1ccccc1)c1ccccc1	0.006963034	0.0037956673	0.00090036343	9.296384e-05	0.0067383833	0.0036980822
0	152	CHEMBL5600	NS(=O)(=O)c1ccc2c(c1)CNC(CF)C2	0.009091007	0.006199791	0.000998852	0.00028871404	0.009589958	0.005233664
0	152	CHEMBL5600	O=C(NCc1ccncc1)c1ccccc1-c1cccc2ccccc12	0.116711795	0.062024806	0.022243926	0.29340386	0.08921608	0.1167201
0	152	CHEMBL5600	O=C(Nc1cccnc1)c1ccc(Br)cc1	0.37105876	0.35510576	0.14763792	0.25170657	0.23289837	0.2716815
0	152	CHEMBL5600	O=C(O)c1ccc(NC(=O)c2ccc(C(F)(F)C(F)(F)F)cc2Oc2ccc(F)cc2F)cc1	0.010789758	0.018394655	0.05305604	0.050355125	0.053654417	0.037249997
0	152	CHEMBL5600	O=C(O)c1cncc(Cl)c1	0.059808936	0.2931617	0.16884023	0.21511137	0.09343045	0.16607055
0	152	CHEMBL5600	O=C1CC(C(=O)Nc2cc(-c3cccc(C(F)(F)F)c3)n(-c3ccc(F)cc3)n2)CN1	0.05094808	0.024095464	0.18857111	0.06361599	0.07809708	0.08106554
0	153	CHEMBL5608	CC(=O)Oc1cc(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12	0.50198007	0.31614107	0.23945996	0.15782577	0.21545771	0.28617293
0	153	CHEMBL5608	CC(C)(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1	0.047476944	0.6207319	0.060051374	0.18477215	0.28993532	0.24059352
0	153	CHEMBL5608	CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccc2c(c1)OCO2	0.004214255	0.014006932	0.0009117407	0.0017692164	0.0024305787	0.004666545
0	153	CHEMBL5608	CC(C=CC1(O)C(C)CC(=O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O	0.006096311	0.0009917289	0.0016753784	0.00010430349	0.004765361	0.0027266168
0	153	CHEMBL5608	CC1CCCCC1n1cnc2ccc(O)nc21	0.031879865	0.036576834	0.14663363	0.10648796	0.14800699	0.09391705
0	153	CHEMBL5608	CCCCCCOc1ccc(CN2CC(C(=O)O)C2)cc1	0.07351567	0.033128183	0.12312103	0.12879461	0.29222858	0.13015762
0	153	CHEMBL5608	CCCN(CCNC(=O)N=Nc1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1	0.022317836	0.0024274809	7.624936e-05	1.2992587e-05	9.145553e-05	0.004985203
0	153	CHEMBL5608	CCOC(=O)CNC(CCc1cccc[n+]1[O-])C(=O)N1CCCC1C(=O)NCc1cc(Cl)ccc1CN	0.00085563277	0.0004750963	3.9696124e-06	2.6236995e-07	5.9408903e-06	0.00026818042
0	153	CHEMBL5608	CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)Nc3ccccc3Cl)CC2)nc1C(F)(F)F	0.008287858	0.007925305	0.0017917021	0.003907016	0.006642607	0.0057108975
0	153	CHEMBL5608	CCOc1cccc2c(-c3cnc(-c4ccc(C(=O)O)c(F)c4)s3)n[nH]c12	0.6677187	0.6181549	0.75845265	0.9044169	0.6593331	0.7216153
0	153	CHEMBL5608	CCc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1	0.067636006	0.20966487	0.22643708	0.10134575	0.2954204	0.18010083
0	153	CHEMBL5608	CCc1cccc(N(C)C(=N)Nc2cc(Br)cc(OC(F)(F)F)c2Br)c1	0.40002745	0.1450046	0.40097925	0.04170807	0.30587694	0.25871927
0	153	CHEMBL5608	CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O	0.013728077	0.0040850365	0.0011798032	0.0007001687	0.010790302	0.0060966774
0	153	CHEMBL5608	CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3c(Cl)c5ccccc5n3CO4)cc12	0.038817607	0.019207323	0.25672725	0.031004876	0.060649544	0.08128132
0	153	CHEMBL5608	CNc1cnc(Nc2ccc(OC(C)C)c(F)c2)n(Cc2ccc(Cl)cc2)c1=O	0.047935933	0.6555535	0.3500438	0.46140543	0.4108531	0.38515836
0	153	CHEMBL5608	COc1cc(CN(CC2CCC(C(=O)O)CC2)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CSC1=O	0.0014795074	0.0024279498	1.6851991e-05	2.5573893e-06	0.00031144195	0.0008476617
0	153	CHEMBL5608	COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(C2CCCCC2)C1	0.007189927	0.005332481	4.185702e-05	0.0001514947	0.000294016	0.0026019553
0	153	CHEMBL5608	COc1cc(OC)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1	0.0026737943	0.010097015	0.0013395292	4.6631772e-05	0.001153864	0.0030621667
0	153	CHEMBL5608	COc1ccc(-c2cc(C(=O)NN=Cc3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)cc1OC	0.022995928	0.02645125	0.005084536	0.0067133	0.0051177675	0.0132725565
0	153	CHEMBL5608	COc1ccc(-c2ccc(CN3CC(C)OC3=O)cc2)cc1	0.0058801738	0.005487877	0.0016894676	0.006344622	0.0109427655	0.0060689813
0	153	CHEMBL5608	CS(=O)(=O)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)nc2)c1	0.04549399	0.2773161	0.34285548	0.08593768	0.101004675	0.17052159
0	153	CHEMBL5608	Cc1cc2c(o1)c(C(=O)NCc1ccc(F)cc1)cc1nc(Nc3c(Cl)cccc3Cl)[nH]c12	0.103116825	0.074970454	0.2310723	0.6962395	0.93030506	0.40714082
0	153	CHEMBL5608	Cc1ccc(-c2ccc(Cc3cc(C4OC(CO)C(O)C(O)C4O)ccc3Cl)nn2)s1	0.010981089	0.0022314135	0.0004859894	0.00071999046	0.0036179484	0.0036072861
0	153	CHEMBL5608	Cc1ccc2cc(CCN3CCCC3C)ccc2n1	0.012904665	0.0063664266	0.0001293583	0.00019594355	0.0006727691	0.0040538325
0	153	CHEMBL5608	Cc1cccc(C)c1N1CC2(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)COC=CC2C1=O	0.0060660206	0.0075918282	0.042549033	0.009965395	0.0016061777	0.0135556925
0	153	CHEMBL5608	Cc1cnc(Nc2ccc(C#N)cc2)nc1OCC(=O)Nc1cccc(Cl)c1	0.15053003	0.8238279	0.81638014	0.63805556	0.77477485	0.6407137
0	153	CHEMBL5608	Cn1ncc2c(CN3CCCC4(CCN(c5cnc6ccccc6n5)CC4)C3=O)cccc21	0.15665595	0.029300157	0.009767011	0.07997099	0.06806017	0.06875085
0	153	CHEMBL5608	Fc1cccnc1ON=C1C=C(C#Cc2ccccn2)CCC1	0.12037812	0.07636321	0.00063557003	0.018450366	0.0010259149	0.043370638
0	153	CHEMBL5608	N#CC(=C1Nc2ccccc2S1)c1ccnc(N)n1	0.85553205	0.732934	0.9432848	0.97027075	0.95395184	0.8911947
0	153	CHEMBL5608	N=c1c(C(N)=O)cc(Cl)cn1Cc1ccccc1Cl	0.46439296	0.15880685	0.08677251	0.4137799	0.59441215	0.34363288
0	153	CHEMBL5608	NC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccc(Br)cc1	0.21473572	0.781425	0.11713191	0.05276076	0.22729316	0.2786693
0	153	CHEMBL5608	Nc1ccc(CC(=O)Nc2nnc(CCSCCc3nnc(NC(=O)Cc4ccc(N)cc4)s3)s2)cc1	0.21446396	0.30352932	0.027625473	0.66471547	0.14040057	0.27014697
0	153	CHEMBL5608	Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2sc3c(c2c1=O)CCNC3	0.099429294	0.020614924	0.0012427245	0.0054683257	0.0034959055	0.026050234
0	153	CHEMBL5608	O=C(Nc1nccs1)N1CCC(Cc2c[nH]cn2)CC1	0.114659324	0.5405711	0.26356274	0.043150384	0.26385608	0.24515991
0	153	CHEMBL5608	O=C(O)c1cc2c(s1)-c1cc(F)cc(F)c1SC2	0.7272454	0.5760885	0.22336034	0.5334874	0.5315408	0.5183445
0	153	CHEMBL5608	O=C(c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1	0.023613831	0.016749186	0.003817162	0.011942956	0.041343715	0.019493371
0	153	CHEMBL5608	O=C1C(c2ccc(F)cc2)C(c2ccc3c(c2)OCO3)N1C1CCNCC1	0.0022207196	0.00094452954	1.1393113e-05	1.901827e-05	0.00036018513	0.00071116915
0	153	CHEMBL5608	O=S(=O)(Nc1ccc(CCNCC(O)COc2ccccc2)cc1)c1ccccc1	0.009953312	0.0036367176	0.000651168	8.820982e-06	0.001369285	0.0031238606
0	153	CHEMBL5608	O=[N+]([O-])c1ccc(CN(Cc2cccnc2)Cc2cccc(C(F)(F)F)c2)s1	0.01766231	0.013230502	0.026225341	0.0066367667	0.037845206	0.020320024
0	153	CHEMBL5608	O=c1[nH]c2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccc([N+](=O)[O-])cc3)nc12	0.03260872	0.07841217	0.07614358	0.01813599	0.042345066	0.049529105
0	153	CHEMBL5608	OCC1OC(n2cnc3c(NN4CCOCC4)nc(I)nc32)C(O)C1O	0.035897255	0.00877672	0.058333736	0.051299714	0.030400662	0.036941618
0	154	CHEMBL5627	CC(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)NC(C(=O)NCc1cccc(C(=O)O)c1)C(C)C	0.00020007814	0.0010191042	6.3965224e-08	2.739983e-07	2.2421556e-05	0.00024838836
0	154	CHEMBL5627	CC(C)(C)OC(=O)c1cc(=O)c(O)c(C(=O)O)o1	0.019331716	0.021646	0.0043218434	0.008163249	0.055008635	0.02169429
0	154	CHEMBL5627	CC(c1ccccc1)N1CC(c2nc(-c3cccc(Cl)c3)no2)CC1=O	0.03804614	0.011240108	0.00022059226	0.0011023785	0.030825974	0.016287038
0	154	CHEMBL5627	CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2nccc3ccccc23)CC1	0.6846234	0.44899732	0.5235672	0.41761374	0.15541391	0.4460431
0	154	CHEMBL5627	CCC(CN1CCC(CNC(=O)C=Cc2ccc(Cl)cc2)NC(CN)C1=O)c1ccccc1	0.0010283	0.0010433795	3.9069928e-07	3.310833e-07	2.197435e-05	0.00041887513
0	154	CHEMBL5627	CCCCCCCNC(=O)c1nn(-c2ccc(F)cc2F)c(-n2c(C)ccc2C)c1C	0.005281762	0.07838335	0.00013332526	0.0001059772	0.0035182657	0.017484536
0	154	CHEMBL5627	CCOC(=O)C1=CN(Cc2ccccc2)c2ccccc2C1c1ccc(OC)c(OC)c1	0.002575107	0.0033922263	2.3898721e-05	1.9055803e-06	0.008631152	0.002924858
0	154	CHEMBL5627	CCOC(=O)CNC(=O)C(=O)C(COCc1ccccc1)NC(=O)C(CC1CCCCC1)NC(=O)c1cccc([N+](=O)[O-])c1	0.00023821261	0.00020086624	4.5869356e-08	5.65269e-08	2.7810884e-06	8.839246e-05
0	154	CHEMBL5627	CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)c(Cl)c1	0.0013866732	0.0014591034	8.323973e-05	6.9648395e-06	8.2675615e-05	0.0006037314
0	154	CHEMBL5627	CN(C)c1ccc2ccc(C(=O)N3CCC4(CC3)Cc3cn(C(C)(C)C)nc3C(=O)N4)cc2n1	0.06328226	0.0852551	0.002844455	0.007887621	0.043911245	0.040636137
0	154	CHEMBL5627	CN1C(=O)c2ccccc2C(CNC(=O)CNC(=O)c2ccc(F)cc2)c2ccccc21	0.0060380967	0.0036458867	1.6961418e-05	3.221082e-05	0.0025803433	0.0024626995
0	154	CHEMBL5627	CNC(=O)Nc1cc(CC(C)C)ccc1-c1ccccc1S(=O)(=O)Nc1onc(C)c1C	0.0049873358	0.016638493	0.005714121	0.007135232	0.040774982	0.015050033
0	154	CHEMBL5627	COC1CCC2(CC1)Oc1ccc(-c3ccccc3)cc1C21N=C(N)N(C)C1=O	0.0023930147	0.0010363004	2.2787628e-06	0.0001003146	0.00011495311	0.0007293723
0	154	CHEMBL5627	COCc1nc(C(F)(F)F)[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)ccc1C	0.0073815486	0.01829693	0.009969046	0.00020453538	0.004133511	0.007997115
0	154	CHEMBL5627	COc1cc(C2=NN(C(=O)c3ccccc3)C(c3ccc(Cl)cc3)C2)ccc1O	0.010400626	0.012166966	0.00015946077	0.0029289925	0.0054252264	0.0062162546
0	154	CHEMBL5627	COc1cc(C2CCC2)c2c(=O)oc(-c3cccnc3N3CCN(C4CCN(C)CC4)CC3)nc2c1	0.005256821	0.004271614	6.0696186e-07	2.9641703e-06	0.00019125744	0.0019446528
0	154	CHEMBL5627	COc1cc(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)ccc1O	0.9489017	0.9518775	0.9846395	0.9624654	0.9383045	0.9572377
0	154	CHEMBL5627	COc1ccc(-c2c(Br)c(C(=O)NN3CCCCC3)nn2-c2ccccc2Cl)cc1	0.0082042245	0.0036146098	0.00044146602	0.00035390066	0.0003214102	0.0025871224
0	154	CHEMBL5627	COc1cccnc1C(=O)C1CCN(C2Cc3ccccc3CC2O)CC1	0.0052766167	0.003701871	1.1406223e-05	4.683025e-06	0.0005290499	0.0019047253
0	154	CHEMBL5627	CSc1cccc(-c2nnc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)o2)c1	0.043585725	0.040822335	0.0055871797	0.0045707393	0.05803893	0.030520981
0	154	CHEMBL5627	Cc1cc(-c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)ccc1F	0.026058313	0.019686248	0.0020944362	0.0021584795	0.011026698	0.012204835
0	154	CHEMBL5627	Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(-c5ccccc5)cs4)nnc12)OCO3	0.027611803	0.07738478	0.068867795	0.11085447	0.037220098	0.06438778
0	154	CHEMBL5627	Cc1ccc(-n2nccc2SCC(=O)Nc2ccc(-c3ccc(CC(=O)O)cc3)cc2Cl)c(Cl)c1	0.008220894	0.024957217	0.008033784	0.0036120964	0.012622851	0.011489369
0	154	CHEMBL5627	Cc1ccccc1C1OCC2(C)C(CCC3(C)C2CC(OC(=O)c2ccc(C#N)cc2)C2(C)Oc4cc(-c5cccnc5)oc(=O)c4C(O)C32)O1	0.0040805326	0.0027441408	0.0001880838	3.789569e-06	0.029197471	0.0072428035
0	154	CHEMBL5627	Cc1ccccc1OC1CCC(N)c2ccccc21	0.0049367766	0.003085204	0.00020876063	7.223457e-05	0.00033276918	0.0017271489
0	154	CHEMBL5627	O=C(CN1CCCCC1)Nc1ccn(-c2ccc(Cl)c(Cl)c2)n1	0.36232513	0.06408955	0.23577103	0.22256856	0.044375613	0.18582597
0	154	CHEMBL5627	O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccncc2o1	0.057308666	0.016008995	0.00844169	0.020497968	0.12070811	0.044593085
0	154	CHEMBL5627	O=C(O)CN1CC(c2nc3ccccc3n2C2CC3CCCC(C2)N3C2CC3CCCCC(C3)C2)C1	0.0020959487	0.0027540005	5.299249e-07	5.638596e-06	1.3490357e-05	0.00097392156
0	154	CHEMBL5627	O=c1cc(-c2ccccc2OCc2ccc(-c3ccncc3)cc2)ccn1C1CCCCC1O	0.50163287	0.38212684	0.06293724	0.9403078	0.6086233	0.49912563
0	155	CHEMBL5650	C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC2CN(C(=O)c3cccc4ccccc34)CC2c2ccccc2)CC1	0.0003846841	0.00028762058	1.9540866e-07	4.0983022e-07	5.1821753e-06	0.00013561841
0	155	CHEMBL5650	CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cccc2ccccc12)C(=O)NC1CCCN(C(=N)N)C1O	0.009749584	0.010204931	0.002614128	0.0002488151	0.0036796818	0.0052994275
0	155	CHEMBL5650	CC(C)(C)CC1NC(C(=O)Nc2ccc(C(=O)O)cc2F)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F	0.007573244	0.0056358394	0.002248492	0.00047235843	0.0064628315	0.004478553
0	155	CHEMBL5650	CC(C)(C)c1nnc(NN=Cc2ccccc2O)n(N)c1=O	0.1491894	0.8446096	0.21082176	0.5919119	0.33684662	0.4266759
0	155	CHEMBL5650	CC(C)=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O	0.0024404598	0.0080318535	0.0006310603	0.0008376652	0.0028776312	0.002963734
0	155	CHEMBL5650	CC(C)n1c(=O)c(C(=O)NC2CC3CCC(C2)N3CCCCCCCN2CCCCC2)cc2ccccc21	0.0036207254	0.004642498	6.0231246e-06	2.7682478e-05	0.00013959	0.0016873039
0	155	CHEMBL5650	CC(Oc1cc(Cn2c(=O)n(C(=O)c3ccc(Cl)cc3)c3ccc(C(F)(F)F)cc32)ccc1Cl)C(=O)O	0.007499421	0.014584072	0.0074346373	0.00036039724	0.0037580316	0.0067273118
0	155	CHEMBL5650	CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(COc2ccccc2CC(=O)O)n3Cc2ccc(Cl)cc2)S1	0.02651669	0.018675115	0.0064956136	0.0020444442	0.0070668557	0.012159744
0	155	CHEMBL5650	CCC1CCCCN1C(=O)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1	0.0013842059	0.0014358022	3.4460693e-06	3.6057952e-06	4.3029355e-05	0.0005740179
0	155	CHEMBL5650	CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN2C(=O)CCC2=O)cc1	0.0044725817	0.012132411	0.0021279359	0.0024864979	0.0036535126	0.004974588
0	155	CHEMBL5650	CCCOc1ccc(N2CCN(c3noc(CC)n3)CC2C)cc1	0.0028727436	0.0026902244	0.0004061623	0.00016804869	0.0002392202	0.0012752798
0	155	CHEMBL5650	CCc1cc(-c2ccc(C(F)(F)F)o2)n(-c2ccc3c(c2)nc(-c2cc(C(=O)N4CCCC4)ccc2O)n3Cc2ccc(=O)[nH]c2)n1	0.017480174	0.016450275	0.108967155	0.000357627	0.027386134	0.03412827
0	155	CHEMBL5650	CCc1nc(NC(=O)NS(=O)(=O)c2cc(C)c(CCO)s2)sc1SC	0.049730737	0.14773466	0.073250376	0.043412536	0.2722664	0.11727893
0	155	CHEMBL5650	CN(C)C(=O)n1nnnc1Cc1ccc(Oc2ccccc2)cc1	0.002942056	0.002351458	0.0017879145	3.7869464e-07	0.0005505628	0.0015264739
0	155	CHEMBL5650	COc1ccccc1CCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCN(C)CC1	0.001691014	0.0009786754	9.141272e-05	4.9940564e-07	0.00024617885	0.0006015561
0	155	CHEMBL5650	COc1ccccc1N1CCN(CCC2CCc3sccc3C2=O)CC1	0.002172513	0.0016206538	4.8638827e-05	2.3573426e-05	0.0007802689	0.0009291296
0	155	CHEMBL5650	CS(=O)(=O)c1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O	0.18471335	0.09766661	0.4009638	0.010521022	0.095990606	0.15797107
0	155	CHEMBL5650	Cc1c(NC(=O)c2ccc3c(c2)CCC2CC(O)(C(F)(F)F)CCC32Cc2ccccc2)ccc[n+]1[O-]	0.007636505	0.0019157021	0.08805383	0.0004128477	0.015842952	0.022772366
0	155	CHEMBL5650	Cc1cc(C)cc(-c2[nH]c3c(c2C(C)CNCCc2ccncc2)CN(C(=O)C2C(C)(C)C2(C)C)CC3)c1	0.027605927	0.014601557	0.20117766	0.017083773	0.05417611	0.062929004
0	155	CHEMBL5650	Cc1csc(NC(=O)CNC(=O)C2CCCCN(C)C(=O)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N2)n1	0.008596045	0.00460564	0.0038220303	0.00024243386	0.0017823974	0.0038097096
0	155	CHEMBL5650	Cn1ncc2cc(CC(=O)Nc3ccn(Cc4ccc(F)c(F)c4)n3)ccc21	0.10358446	0.37981933	0.17055163	0.1742315	0.12814647	0.19126669
0	155	CHEMBL5650	N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(Cl)cn3)cc2C#N)cc1Cl	0.009578095	0.009499998	0.0004606294	3.9889812e-05	0.0014341029	0.0042025433
0	155	CHEMBL5650	NC(C(=O)N1CCCC1)C1CCCC(O)C1	0.0071753263	0.003942073	0.0002692031	5.844706e-05	0.0007418727	0.0024373843
0	155	CHEMBL5650	NC(CC(CC=Cc1ccc(Br)cc1)C(=O)O)C(=O)O	0.0100355	0.024767654	0.014794843	0.000858721	0.004644429	0.011020228
0	155	CHEMBL5650	NCCCCNS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1	0.032632858	0.04017195	0.05634278	0.03725654	0.00809831	0.034900486
0	155	CHEMBL5650	O=C(Nc1ccc(I)cc1)c1ccccc1C(F)(F)F	0.04369715	0.03847245	0.23844835	0.029048879	0.10361004	0.09065537
0	155	CHEMBL5650	O=C(O)Cc1sc(Cc2ccc(Cl)cc2)nc1-c1ccccc1	0.036492996	0.025614243	0.07901317	0.01629108	0.014470459	0.03437639
0	155	CHEMBL5650	O=c1c2cn(CC3CC3)nc2nc(SCc2cccc(F)c2)n1-c1ccccc1	0.014652064	0.022751939	0.032577254	0.008032785	0.040615775	0.023725962
0	155	CHEMBL5650	OCCN(Cc1cccnc1)Cc1ccccn1	0.043235682	0.027001075	0.07773859	0.0059792674	0.123613104	0.05551355
0	155	CHEMBL5650	c1ccc(OCc2ccc3ccccc3n2)c(OCCCc2nnn[nH]2)c1	0.002483726	0.0026459983	0.0005254987	2.2284848e-05	0.0042387927	0.00198326
0	156	CHEMBL5678	CC(C)c1c(C(=O)NCc2ccccn2)nn(-c2ccc(F)cc2)c1OCC(O)CC(O)CC(=O)O	0.009323978	0.021419689	0.00847518	0.00036950453	0.017696418	0.011456953
0	156	CHEMBL5678	CC(C)c1cc(Oc2c(Br)cc3c(c2Br)CC(C(=O)O)N3)ccc1O	0.038218454	0.08558064	0.085976005	0.034090932	0.06157431	0.061088067
0	156	CHEMBL5678	CC12C=CC(=O)C=C1C(F)CC1C3CC4OC(c5ccc(CN6CCOCC6)cc5)OC4(C(=O)CO)C3(C)CC(O)C12F	0.0025420613	0.0005445593	0.00012114617	7.25224e-07	0.0010667447	0.0008550474
0	156	CHEMBL5678	CCCC(CNc1ccc(OC(F)(F)F)cc1)NC(=O)C(CC(=O)N1CCOCC1)CC1CCCCC1	0.0014073075	0.00080670294	0.0036265133	3.374929e-07	0.0010256486	0.001373302
